"treesize","lambda_input","rand.tree","z12"
32,1,2,0.104406948765141
32,1,2,0.057266869462427
32,1,2,0.268584071850898
32,1,2,0.44923167745448
32,1,2,0.817582498778387
32,1,2,0.187025222010594
32,1,2,0.798518102938339
32,1,2,1.87138402085187
32,1,2,1.20833137144648
32,1,2,2.00210967046746
32,1,2,0.37259460834801
32,1,2,2.31958057610802
32,1,2,1.52160448483486
32,1,2,1.30096462587947
32,1,2,0.434406843549255
32,1,2,0.265952234982851
32,1,2,3.06137012546003
32,1,2,0.330851656712445
32,1,2,2.15238688263305
32,1,2,0.0136684476066648
32,1,2,0.667251341153661
32,1,2,3.66050257213014
32,1,2,0.500716612676627
32,1,2,0.595210682414391
32,1,2,0.634162646256245
32,1,2,1.34921309850377
32,1,2,0.429051383027806
32,1,2,2.68760162941276
32,1,2,1.98797859219315
32,1,2,3.36209439172759
32,1,2,0.588879083434731
32,1,2,0.628521700844521
32,1,2,0.904717809813859
32,1,2,1.28072455858923
32,1,2,0.614477458940957
32,1,2,1.70662618812082
32,1,2,1.27721942565969
32,1,2,0.525960481186714
32,1,2,1.31711293246278
32,1,2,1.27031872936938
32,1,2,1.5233008320493
32,1,2,0.756534959141584
32,1,2,0.6281485577039
32,1,2,0.423742627827673
32,1,2,1.08291842061286
32,1,2,2.33141565421783
32,1,2,1.09347114103284
32,1,2,1.47344050671749
32,1,2,0.85906267480775
32,1,2,0.151376027393015
32,1,2,2.97784570063993
32,1,2,0.177477654151312
32,1,2,0.0976747331186519
32,1,2,0.170604862156657
32,1,2,0.595156499176465
32,1,2,0.275580109042733
32,1,2,1.8850757570956
32,1,2,1.37051387083306
32,1,2,2.64274952983763
32,1,2,0.131605007162299
32,1,2,0.0846834566432751
32,1,2,0.240128454851547
32,1,2,0.408578084853203
32,1,2,0.98522283007699
32,1,2,1.71579421538642
32,1,2,1.03535997219716
32,1,2,1.8181370617641
32,1,2,0.568356744543433
32,1,2,2.09611622579349
32,1,2,1.32072627023169
32,1,2,1.12942513802773
32,1,2,0.228745300689074
32,1,2,0.44740863045776
32,1,2,2.84903319664206
32,1,2,0.499603166247092
32,1,2,1.96837896211382
32,1,2,0.206643256413228
32,1,2,0.466765495224034
32,1,2,3.45726598998348
32,1,2,0.338273330819647
32,1,2,0.427810747688788
32,1,2,0.437850921902914
32,1,2,1.15424145572097
32,1,2,0.261128342505059
32,1,2,2.45602880604271
32,1,2,1.82438314706117
32,1,2,3.14949370151664
32,1,2,0.414647638486861
32,1,2,0.455528477269704
32,1,2,0.740434214182741
32,1,2,1.05334373228619
32,1,2,2.50975316490019
32,1,2,1.93138603782857
32,1,2,2.7829474430067
32,1,2,0.480201968673145
32,1,2,3.31815799113311
32,1,2,2.39458502902758
32,1,2,2.01685605030356
32,1,2,1.34175683200085
32,1,2,0.500906590161936
32,1,2,3.99291264023326
32,1,2,0.366045233157863
32,1,2,2.93344908744137
32,1,2,0.819784184328
32,1,2,1.54171561717175
32,1,2,4.54158165993605
32,1,2,1.16833135456602
32,1,2,1.28828035932471
32,1,2,1.48439904295777
32,1,2,2.18968595513014
32,1,2,1.12431263634605
32,1,2,3.73107597435417
32,1,2,2.66559026444291
32,1,2,4.29414466034792
32,1,2,1.31736977109927
32,1,2,1.3505968624186
32,1,2,1.58291446643284
32,1,2,2.31423464740197
32,1,2,0.740950884847983
32,1,2,0.11536643083395
32,1,2,2.21382347011442
32,1,2,0.120019660968034
32,1,2,0.661128979303535
32,1,2,0.647686672914446
32,1,2,1.60997697252946
32,1,2,2.06222628092742
32,1,2,0.612617945882265
32,1,2,2.04998961916642
32,1,2,0.0192433152541901
32,1,2,1.91281820022038
32,1,2,1.38859219817616
32,1,2,1.22531444702976
32,1,2,1.2925467469964
32,1,2,1.24365814763914
32,1,2,1.39256332955976
32,1,2,0.771472570519462
32,1,2,1.39284706173062
32,1,2,0.1445372335886
32,1,2,0.0376632154394984
32,1,2,0.879497926925741
32,1,2,1.29520644412372
32,1,2,1.25242408978597
32,1,2,0.947196236519653
32,1,2,1.0269645161079
32,1,2,0.696466651000732
32,1,2,1.5848979516306
32,1,2,0.778954459394569
32,1,2,0.145511661996883
32,1,2,0.0966173951591258
32,1,2,0.892318554058336
32,1,2,1.42839237826051
32,1,2,1.54591605343351
32,1,2,1.43114238701014
32,1,2,0.840343374620107
32,1,2,1.24730028114777
32,1,2,0.653158233462178
32,1,2,2.17555861331144
32,1,2,0.616429200735786
32,1,2,0.553319557950248
32,1,2,0.66391496907507
32,1,2,0.0139235977115277
32,1,2,0.713658638367359
32,1,2,1.08311011432904
32,1,2,0.804361618497763
32,1,2,1.8323331198781
32,1,2,0.595505957624009
32,1,2,0.551501668191417
32,1,2,0.24129041134906
32,1,2,0.212090116643288
32,1,2,2.42882835244928
32,1,2,0.0058414988248775
32,1,2,0.609070557399103
32,1,2,0.592424703892924
32,1,2,1.70992685158698
32,1,2,2.22267128313974
32,1,2,0.819503808261398
32,1,2,2.18955540404009
32,1,2,0.148748678357784
32,1,2,2.05861784329436
32,1,2,1.44544541142615
32,1,2,1.48461854906218
32,1,2,1.31158051741278
32,1,2,1.25922034492767
32,1,2,1.44740239917349
32,1,2,0.733621451071979
32,1,2,1.42867333369192
32,1,2,0.30693557565509
32,1,2,0.160070442029224
32,1,2,1.11411826416925
32,1,2,1.32157753431903
32,1,2,1.2722121471649
32,1,2,0.925057183369514
32,1,2,1.03535774962158
32,1,2,2.88167458760454
32,1,2,1.98918245836588
32,1,2,1.67579840434635
32,1,2,0.87953850723197
32,1,2,0.0790054197491206
32,1,2,3.59963598731273
32,1,2,0.0181707300139009
32,1,2,2.582271520254
32,1,2,0.373752347287672
32,1,2,1.10647141291411
32,1,2,4.17773571704015
32,1,2,0.830004343578983
32,1,2,0.939961360130623
32,1,2,1.05976343943881
32,1,2,1.79377574208979
32,1,2,0.769943437615415
32,1,2,3.28611684687217
32,1,2,2.35480618810804
32,1,2,3.9063003506898
32,1,2,0.951334952886886
32,1,2,0.988949821947058
32,1,2,1.24996387277742
32,1,2,1.82896493682652
32,1,2,0.6963682666585
32,1,2,0.661656564068999
32,1,2,2.00074727244285
32,1,2,2.57678156100316
32,1,2,0.909906558858479
32,1,2,2.50082160220845
32,1,2,0.158804331808087
32,1,2,2.40357361229411
32,1,2,1.67251697967092
32,1,2,1.63281338693546
32,1,2,1.46285416149302
32,1,2,1.4097719146026
32,1,2,1.66868274219446
32,1,2,0.83547246057764
32,1,2,1.60441262652424
32,1,2,0.342980278058527
32,1,2,0.169257634077281
32,1,2,1.23518367747966
32,1,2,1.49017781592353
32,1,2,1.43179934146406
32,1,2,1.02874009538854
32,1,2,1.21440944367229
32,1,2,0.0391024412596771
32,1,2,1.18185851073582
32,1,2,1.76890949050663
32,1,2,1.53258551631961
32,1,2,1.74448611305026
32,1,2,0.764868409331755
32,1,2,1.57818176618361
32,1,2,0.899176944833844
32,1,2,2.20500129768895
32,1,2,0.814117293398161
32,1,2,0.749944455876277
32,1,2,0.906791963782096
32,1,2,0.143140344983667
32,1,2,0.928804345887172
32,1,2,1.0322710245467
32,1,2,0.727770059872429
32,1,2,1.84187484014754
32,1,2,0.80452634786116
32,1,2,0.754084573486782
32,1,2,0.403317138680451
32,1,2,0.417570252745903
32,1,2,0.992025664718286
32,1,2,1.51783039156278
32,1,2,1.42753777488699
32,1,2,1.51747337063401
32,1,2,0.735579729040685
32,1,2,1.34095092938568
32,1,2,0.753667761216913
32,1,2,2.05739759903478
32,1,2,0.706176422987065
32,1,2,0.645044769220997
32,1,2,0.763276984688262
32,1,2,0.0898609331462416
32,1,2,0.804610392202265
32,1,2,0.961381153832795
32,1,2,0.707569360834886
32,1,2,1.71236242087782
32,1,2,0.689131744661375
32,1,2,0.645015068102069
32,1,2,0.333647912300559
32,1,2,0.322833217205301
32,1,2,0.713744476973545
32,1,2,2.78875413416077
32,1,2,0.747656550808971
32,1,2,1.86693440800276
32,1,2,0.465480505463579
32,1,2,0.265616582107971
32,1,2,3.41747508086929
32,1,2,0.163703002135716
32,1,2,0.253940453669646
32,1,2,0.237970054904505
32,1,2,1.00723939883376
32,1,2,0.0759396779432649
32,1,2,2.38187862445321
32,1,2,1.72045618330941
32,1,2,3.10175122453373
32,1,2,0.23348685052533
32,1,2,0.278248229415314
32,1,2,0.58725223572551
32,1,2,0.885341740660585
32,1,2,3.29622703688065
32,1,2,0.0831942339040246
32,1,2,2.37089177277147
32,1,2,0.261719580538367
32,1,2,0.933049605040462
32,1,2,3.87958447445306
32,1,2,0.719732733557307
32,1,2,0.819048367298662
32,1,2,0.895322148899629
32,1,2,1.59295595022569
32,1,2,0.656873695167568
32,1,2,2.9466505967811
32,1,2,2.1863935923694
32,1,2,3.59332141349123
32,1,2,0.821885735685546
32,1,2,0.859086739297734
32,1,2,1.11904825264597
32,1,2,1.56409212092004
32,1,2,3.20309450858856
32,1,2,0.658473579654364
32,1,2,3.14971883498717
32,1,2,2.46900478859307
32,1,2,0.732500048085456
32,1,2,2.18622493765035
32,1,2,2.14676873393096
32,1,2,2.45784252300164
32,1,2,1.65391895027079
32,1,2,2.33716904473559
32,1,2,0.596728873130899
32,1,2,0.589036796027313
32,1,2,0.316932110450806
32,1,2,2.240914953062
32,1,2,2.18147054144006
32,1,2,1.76716222903227
32,1,2,2.07981005843398
32,1,2,2.33251323145549
32,1,2,0.328309634068528
32,1,2,0.953299180580146
32,1,2,3.77759570588386
32,1,2,0.755373383203567
32,1,2,0.849854716170456
32,1,2,0.918655059916356
32,1,2,1.57969051874022
32,1,2,0.695642540628253
32,1,2,2.84813931128768
32,1,2,2.16634451194134
32,1,2,3.49026788413199
32,1,2,0.852078549484492
32,1,2,0.887516645420694
32,1,2,1.13687898727125
32,1,2,1.53599292807412
32,1,2,2.21109780347126
32,1,2,1.60076975980455
32,1,2,1.32714231489314
32,1,2,1.45082201952498
32,1,2,1.40079688279939
32,1,2,1.6011898368115
32,1,2,0.887045148578018
32,1,2,1.57061403423722
32,1,2,0.139099702078091
32,1,2,0.0212449105629526
32,1,2,0.952821347520224
32,1,2,1.46632195399759
32,1,2,1.41637570399988
32,1,2,1.06490225164678
32,1,2,1.20011353402793
32,1,2,0.703830253001982
32,1,2,3.75006032435952
32,1,2,0.523473314747089
32,1,2,0.621006420608644
32,1,2,0.668597167538048
32,1,2,1.39968199832295
32,1,2,0.451471978005294
32,1,2,2.78322434538755
32,1,2,2.03442477764061
32,1,2,3.45457710061742
32,1,2,0.616232976008696
32,1,2,0.656415811743942
32,1,2,0.935478511752714
32,1,2,1.34452518126643
32,1,2,3.10701149070457
32,1,2,0.0516420581999766
32,1,2,0.0309132169289384
32,1,2,0.0217584203593565
32,1,2,0.735608428481745
32,1,2,0.145013601017015
32,1,2,2.03583812784831
32,1,2,1.48629547950439
32,1,2,2.778600094254
32,1,2,0.00198469610513481
32,1,2,0.0476245073799556
32,1,2,0.363819387867293
32,1,2,0.570389101480471
32,1,2,2.78306241994559
32,1,2,2.75256737500713
32,1,2,3.09182804650079
32,1,2,2.31441901029862
32,1,2,2.93868682819785
32,1,2,1.34074341372522
32,1,2,1.2193338197139
32,1,2,0.423599726904841
32,1,2,2.85444570983545
32,1,2,2.7948898372854
32,1,2,2.37681544597852
32,1,2,2.76160594950786
32,1,2,0.0727141580794404
32,1,2,0.0328799991150095
32,1,2,0.676455579997458
32,1,2,0.0790397125655892
32,1,2,1.76906559917852
32,1,2,1.3725691955012
32,1,2,2.4647603575895
32,1,2,0.0488942937760052
32,1,2,0.0879441107632472
32,1,2,0.364143070093281
32,1,2,0.519820280499769
32,1,2,0.0490829512793148
32,1,2,0.610291842406699
32,1,2,0.155301839518656
32,1,2,1.72166174725541
32,1,2,1.32369363227717
32,1,2,2.42974418581118
32,1,2,0.026412421670409
32,1,2,0.0138931206550777
32,1,2,0.298256199562726
32,1,2,0.444372005152652
32,1,2,0.745499909915573
32,1,2,0.124350204669215
32,1,2,2.02662556470877
32,1,2,1.48907997722791
32,1,2,2.76453867878945
32,1,2,0.0212129878340196
32,1,2,0.066083851672279
32,1,2,0.377619284695462
32,1,2,0.582986239040975
32,1,2,0.785075837373331
32,1,2,1.16805189041464
32,1,2,0.84117896073664
32,1,2,1.95885206824108
32,1,2,0.659327883473174
32,1,2,0.610753437291697
32,1,2,0.272194468502008
32,1,2,0.252434539370776
32,1,2,1.92220548753067
32,1,2,1.47895974712036
32,1,2,2.6211546571774
32,1,2,0.133378093752473
32,1,2,0.172969053586013
32,1,2,0.452055789531463
32,1,2,0.637100230433424
32,1,2,0.104441770456824
32,1,2,0.927645380867149
32,1,2,1.81367244107338
32,1,2,1.7520160617519
32,1,2,1.32707769375324
32,1,2,1.59416964782419
32,1,2,0.864064649622639
32,1,2,1.37977475445223
32,1,2,1.33482567585006
32,1,2,1.01535202398648
32,1,2,1.11476355831955
32,1,2,2.53013049713585
32,1,2,2.4694783610343
32,1,2,2.04615706131644
32,1,2,2.40669005625297
32,1,2,0.0413753136667133
32,1,2,0.332149164786712
32,1,2,0.494864303026003
32,1,2,0.29101840632153
32,1,2,0.441683186741924
32,1,2,0.0773806763713268
64,1,1,1.87191808069893
64,1,1,0.43491998405584
64,1,1,4.36941993097209
64,1,1,2.00911761630398
64,1,1,1.74793872696089
64,1,1,0.145659208612023
64,1,1,1.26965040582526
64,1,1,5.42307684120417
64,1,1,0.72993194111481
64,1,1,2.08747825003576
64,1,1,2.60272489444033
64,1,1,2.52394240896595
64,1,1,0.813569577058627
64,1,1,0.716731446620459
64,1,1,1.27613822082416
64,1,1,1.05274089348625
64,1,1,0.747559670196355
64,1,1,1.57279430275053
64,1,1,0.0339187915144856
64,1,1,3.61828482161112
64,1,1,0.395594106057858
64,1,1,3.11674218778176
64,1,1,2.21230504720658
64,1,1,1.90515343946743
64,1,1,4.26172168160117
64,1,1,1.23209586505063
64,1,1,0.602818209739792
64,1,1,3.02511955610767
64,1,1,2.4350431872259
64,1,1,1.32456857571317
64,1,1,0.31726962696961
64,1,1,1.76102990153185
64,1,1,0.41235772252584
64,1,1,0.301237148165982
64,1,1,0.253729784084734
64,1,1,0.0759242462480499
64,1,1,0.666057687744969
64,1,1,1.88047718113242
64,1,1,1.17981976323635
64,1,1,1.70900428501032
64,1,1,1.60698190407148
64,1,1,1.27979514923488
64,1,1,0.21145767656171
64,1,1,0.562603895286266
64,1,1,0.239915888228642
64,1,1,0.553213267338567
64,1,1,2.2886708150062
64,1,1,2.7128244456076
64,1,1,2.58981276330797
64,1,1,2.08188390514498
64,1,1,2.79918440638942
64,1,1,0.169808914492119
64,1,1,0.399764648845256
64,1,1,1.83224522932008
64,1,1,2.74398983675583
64,1,1,2.45327374438863
64,1,1,2.32077688652231
64,1,1,3.31008577627435
64,1,1,0.901515956610736
64,1,1,0.881947516473061
64,1,1,2.43796106382991
64,1,1,1.12293382645127
64,1,1,0.700501328558939
64,1,1,2.58049638649466
64,1,1,1.17536910612577
64,1,1,0.420474745778566
64,1,1,1.74537193359953
64,1,1,1.93526224995109
64,1,1,2.17424669607015
64,1,1,0.8885799508132
64,1,1,0.10570231769333
64,1,1,0.122313806751299
64,1,1,3.22396948812046
64,1,1,0.669278289949665
64,1,1,1.14301387450383
64,1,1,0.827594941471076
64,1,1,0.520391463879139
64,1,1,0.861984219476836
64,1,1,1.5747700028582
64,1,1,0.0597467019881578
64,1,1,1.5736830045083
64,1,1,2.02899386905225
64,1,1,1.96620415811813
64,1,1,1.55614626693293
64,1,1,2.27779661711802
64,1,1,0.154751340773458
64,1,1,0.647762342647766
64,1,1,0.110787361592294
64,1,1,0.547511545461039
64,1,1,2.7438316421532
64,1,1,1.55936141034251
64,1,1,2.19357257262224
64,1,1,1.92001131409163
64,1,1,2.22919933883809
64,1,1,0.590565342804162
64,1,1,0.133687038599404
64,1,1,0.456679314448021
64,1,1,4.47108285588178
64,1,1,2.20841157347376
64,1,1,1.98168616831604
64,1,1,0.248010305163399
64,1,1,0.694347220731737
64,1,1,5.37408452244203
64,1,1,0.252396730005193
64,1,1,1.39219012734743
64,1,1,2.76514812303343
64,1,1,2.68773983990133
64,1,1,0.282527671234424
64,1,1,1.02575170127452
64,1,1,1.54313135799495
64,1,1,0.516584308772628
64,1,1,1.06748172116457
64,1,1,1.81347226947338
64,1,1,0.428074867210666
64,1,1,3.7412745424863
64,1,1,0.100845760933994
64,1,1,3.25221854154772
64,1,1,2.40806005019016
64,1,1,2.1204551458554
64,1,1,4.35916920985808
64,1,1,1.49549959777739
64,1,1,0.907423960980186
64,1,1,3.16679662428466
64,1,1,2.61165553497607
64,1,1,1.60534854288778
64,1,1,0.695029514441263
64,1,1,1.97531868472808
64,1,1,0.797807250559051
64,1,1,0.142208748695534
64,1,1,0.17189687077107
64,1,1,0.417250731945462
64,1,1,0.19289728567415
64,1,1,2.0980367228849
64,1,1,1.43967737172008
64,1,1,1.92677382579829
64,1,1,1.85459721840871
64,1,1,0.713067420854944
64,1,1,0.573036586174192
64,1,1,0.105489781145437
64,1,1,0.168972330624864
64,1,1,0.0716275449113642
64,1,1,2.46569561387824
64,1,1,2.85834257316567
64,1,1,2.75891218666181
64,1,1,2.63176096236023
64,1,1,3.2634477188475
64,1,1,4.27936043794549
64,1,1,4.95427712045705
64,1,1,1.2050229598809
64,1,1,4.64760562222841
64,1,1,5.33699960128313
64,1,1,1.88275056947598
64,1,1,1.85500908692832
64,1,1,4.75192702149312
64,1,1,3.74716386022373
64,1,1,3.44829188482525
64,1,1,4.83841518175441
64,1,1,3.82242825831724
64,1,1,3.21961090103344
64,1,1,4.24043855412669
64,1,1,0.916148944702957
64,1,1,4.58357071131548
64,1,1,2.2109506844686
64,1,1,3.0815625343845
64,1,1,2.98172943626345
64,1,1,1.07731779021335
64,1,1,3.39041238387031
64,1,1,3.72370416128795
64,1,1,2.24863581416761
64,1,1,2.36645352783319
64,1,1,3.65279323585934
64,1,1,4.13790657484264
64,1,1,2.82317721277791
64,1,1,4.16373600972718
64,1,1,4.45418831273298
64,1,1,4.39847589011578
64,1,1,4.02416866065382
64,1,1,4.61938894122072
64,1,1,3.01276576509337
64,1,1,3.33798118337881
64,1,1,2.86742422737714
64,1,1,3.38750507932016
64,1,1,4.95103098999059
64,1,1,4.08443941253615
64,1,1,4.55705906223715
64,1,1,4.3495552542338
64,1,1,4.59978439477722
64,1,1,2.16338189602471
64,1,1,2.96957714287344
64,1,1,2.5360927151318
64,1,1,0.577464894617726
64,1,1,1.96553946689102
64,1,1,2.84856070655389
64,1,1,2.19273037218023
64,1,1,2.43994732381076
64,1,1,3.39266313583497
64,1,1,0.73423148234839
64,1,1,0.719084623939561
64,1,1,2.55409353945246
64,1,1,1.27532056134472
64,1,1,0.865803246436772
64,1,1,2.69103729792608
64,1,1,1.3300217270302
64,1,1,0.590963478015503
64,1,1,1.88336246428896
64,1,1,1.76262169462683
64,1,1,2.30085502133996
64,1,1,0.68821259441306
64,1,1,0.295684320360489
64,1,1,0.298809184900082
64,1,1,3.10656984282116
64,1,1,0.8317100212929
64,1,1,1.29108459608593
64,1,1,0.629673581265371
64,1,1,0.342364740527808
64,1,1,1.03231647776702
64,1,1,1.7199603900666
64,1,1,0.225959479409386
64,1,1,1.7214839602506
64,1,1,2.15877529633237
64,1,1,2.09718896933679
64,1,1,1.69269637751129
64,1,1,2.39853111526357
64,1,1,0.331169350403506
64,1,1,0.80698194408699
64,1,1,0.276365631355616
64,1,1,0.722866913055631
64,1,1,2.8484175585137
64,1,1,1.70104216374087
64,1,1,2.31693350615666
64,1,1,2.05119415725237
64,1,1,2.35247267354315
64,1,1,0.425905574127357
64,1,1,0.0711440650876492
64,1,1,0.266928574893052
64,1,1,1.6808610420324
64,1,1,2.81105736974994
64,1,1,3.30893350135186
64,1,1,2.27388032129992
64,1,1,3.52340914903143
64,1,1,1.32659546845275
64,1,1,1.29168425983798
64,1,1,2.4418240387801
64,1,1,0.851339990718819
64,1,1,0.359761969713785
64,1,1,2.60204589607074
64,1,1,0.90768395507554
64,1,1,0.0435164762218604
64,1,1,1.58250972182479
64,1,1,2.40349184431746
64,1,1,2.12660137759744
64,1,1,1.43490368810413
64,1,1,0.355392736734833
64,1,1,0.292191113869955
64,1,1,3.52706939532839
64,1,1,0.332854561083788
64,1,1,0.87976659556161
64,1,1,1.36214049174055
64,1,1,0.969881759083557
64,1,1,0.526719365798499
64,1,1,1.38121276477299
64,1,1,0.325903134046833
64,1,1,1.38343613622992
64,1,1,1.92785995352971
64,1,1,1.84708528916682
64,1,1,1.35456849783052
64,1,1,2.22338007151976
64,1,1,0.257593247978833
64,1,1,0.317481092216368
64,1,1,0.270361992061767
64,1,1,0.166779916885491
64,1,1,2.80433274497884
64,1,1,1.35963573861322
64,1,1,2.11949943650215
64,1,1,1.78655182958146
64,1,1,2.1755078020164
64,1,1,0.99738539187926
64,1,1,0.665949747750726
64,1,1,0.945899889003991
64,1,1,0.935457747676471
64,1,1,4.98057630173213
64,1,1,0.497713103527572
64,1,1,1.60780540837453
64,1,1,2.54818082861948
64,1,1,2.47921983910094
64,1,1,0.543409745792711
64,1,1,0.765569732038107
64,1,1,1.26656235799138
64,1,1,0.760629170753319
64,1,1,0.790824841770676
64,1,1,1.53867777002961
64,1,1,0.163687072527801
64,1,1,3.53160286009453
64,1,1,0.18273356405372
64,1,1,2.95588420442135
64,1,1,2.08341134050794
64,1,1,1.84423477905597
64,1,1,4.23621607057172
64,1,1,1.23248197989544
64,1,1,0.663731312309913
64,1,1,2.87459210350257
64,1,1,2.36024114506871
64,1,1,1.2875192143392
64,1,1,0.413169304466998
64,1,1,1.73317729596562
64,1,1,0.496638027317398
64,1,1,0.121734562645803
64,1,1,0.0861124884448621
64,1,1,0.186620040648425
64,1,1,0.441181443539599
64,1,1,1.82009441222087
64,1,1,1.18952597326339
64,1,1,1.68427705837533
64,1,1,1.54975958074932
64,1,1,0.950841921167391
64,1,1,0.315822940547999
64,1,1,0.354445822740724
64,1,1,0.0804510847548957
64,1,1,0.333019616185989
64,1,1,2.24737082096722
64,1,1,2.49381834556364
64,1,1,2.47279240466242
64,1,1,6.44692116521299
64,1,1,0.440200301129253
64,1,1,0.766425407075708
64,1,1,3.3250429830141
64,1,1,3.22407532896066
64,1,1,0.471915907428095
64,1,1,1.73746862064034
64,1,1,2.29957931877712
64,1,1,0.181363655030951
64,1,1,1.83472952763708
64,1,1,2.5590766906853
64,1,1,1.16904465327635
64,1,1,4.27584407928439
64,1,1,0.928638915680927
64,1,1,4.04526776058053
64,1,1,3.30964747341548
64,1,1,2.86569031781717
64,1,1,4.66330493100893
64,1,1,2.20799888126062
64,1,1,1.5666924640927
64,1,1,3.9479975788938
64,1,1,3.27367173959809
64,1,1,2.50493451832764
64,1,1,1.49161365783689
64,1,1,2.61561773155432
64,1,1,1.66374523829914
64,1,1,0.890902533286787
64,1,1,0.897480737516403
64,1,1,1.04207395409077
64,1,1,0.508758414843187
64,1,1,2.84918257658591
64,1,1,2.11153829431872
64,1,1,2.56867516244945
64,1,1,2.70074939732117
64,1,1,0.0312654654280933
64,1,1,1.28459611993074
64,1,1,0.595682365598991
64,1,1,0.863530579634169
64,1,1,0.675487032950368
64,1,1,3.03133757759798
64,1,1,3.88935232567235
64,1,1,3.52641244833822
64,1,1,5.73973926984752
64,1,1,7.22245586775105
64,1,1,1.12857487301468
64,1,1,1.09776088494018
64,1,1,6.11998562066807
64,1,1,4.03978805688992
64,1,1,3.56780892821339
64,1,1,6.1800943017749
64,1,1,4.24347320239327
64,1,1,3.17240597496929
64,1,1,4.99964004270332
64,1,1,0.126866207487039
64,1,1,5.88557022438037
64,1,1,1.58732501007135
64,1,1,3.0406287105578
64,1,1,2.78274148378986
64,1,1,2.07972827391437
64,1,1,3.42946174530789
64,1,1,3.93376348164684
64,1,1,1.64392746774947
64,1,1,1.80593837905503
64,1,1,4.07130702907555
64,1,1,4.88509054484017
64,1,1,2.47956849127037
64,1,1,5.03775700230491
64,1,1,5.44881850755276
64,1,1,5.28881286065848
64,1,1,4.40218724196541
64,1,1,5.70021307714183
64,1,1,2.83646254009287
64,1,1,3.30656720484909
64,1,1,2.54738888667202
64,1,1,3.53918569820137
64,1,1,6.40190932595779
64,1,1,4.65142309496616
64,1,1,5.56671862964128
64,1,1,5.13091367909598
64,1,1,5.75849732574928
64,1,1,1.51149863620807
64,1,1,2.91053152554147
64,1,1,2.08529863078162
64,1,1,1.15720394104418
64,1,1,2.96927401012059
64,1,1,2.88394038206101
64,1,1,0.0107420078011014
64,1,1,1.28198849903857
64,1,1,1.81295200316073
64,1,1,0.261818744794108
64,1,1,1.3412044001489
64,1,1,2.07958710366731
64,1,1,0.694426821578729
64,1,1,3.93593692093695
64,1,1,0.394129813393534
64,1,1,3.53221922030521
64,1,1,2.72211565028526
64,1,1,2.38615725585967
64,1,1,4.47272370860009
64,1,1,1.75139655893666
64,1,1,1.14689847721914
64,1,1,3.44309893095065
64,1,1,2.84997210920952
64,1,1,1.91904610074289
64,1,1,0.978241588214638
64,1,1,2.2071639033601
64,1,1,1.10183775694227
64,1,1,0.411429249645919
64,1,1,0.433848479219102
64,1,1,0.646239146179202
64,1,1,0.062238307149389
64,1,1,2.36563958939735
64,1,1,1.68251437069809
64,1,1,2.15920330968756
64,1,1,2.1520288102265
64,1,1,0.462844300129933
64,1,1,0.829881418271329
64,1,1,0.149300033698041
64,1,1,0.42110027837763
64,1,1,0.197485576440573
64,1,1,2.67206737022713
64,1,1,3.21089382954996
64,1,1,3.03115789901881
64,1,1,3.79124072932223
64,1,1,3.67315711751286
64,1,1,1.26831871835059
64,1,1,2.38934657943624
64,1,1,2.96787337556228
64,1,1,0.93155529372907
64,1,1,2.53748651781189
64,1,1,3.20598596167684
64,1,1,1.88603537977223
64,1,1,4.70576920960025
64,1,1,1.7720427659209
64,1,1,4.68050060623184
64,1,1,4.0638297586392
64,1,1,3.50027170351338
64,1,1,4.91510275883504
64,1,1,2.83893393983939
64,1,1,2.17426336883499
64,1,1,4.57665572796409
64,1,1,3.82443981701957
64,1,1,3.30044499955292
64,1,1,2.24753112129993
64,1,1,3.1666608069211
64,1,1,2.48357930726051
64,1,1,1.63862120730202
64,1,1,1.6169183139201
64,1,1,1.63924132001089
64,1,1,1.2312498553667
64,1,1,3.48959836367102
64,1,1,2.70833886318673
64,1,1,3.12255340711613
64,1,1,3.43398269065325
64,1,1,0.720165985361295
64,1,1,1.96141662981044
64,1,1,1.30996357035823
64,1,1,1.54902349793394
64,1,1,1.44077116155606
64,1,1,3.50833234154344
64,1,1,4.72953430335614
64,1,1,4.15704631693892
64,1,1,0.000912743702176848
64,1,1,3.07206518186329
64,1,1,1.93146026409256
64,1,1,1.57057349288116
64,1,1,3.18887094442799
64,1,1,1.99200709429893
64,1,1,1.31751460226192
64,1,1,2.48224479348696
64,1,1,0.999741384813538
64,1,1,2.85606952125169
64,1,1,0.157455735846497
64,1,1,1.08845282172566
64,1,1,1.04999172895266
64,1,1,2.5598477739735
64,1,1,1.52815523645079
64,1,1,1.93323269651792
64,1,1,0.207089434357278
64,1,1,0.424414043431536
64,1,1,1.74832597950097
64,1,1,2.3443491842331
64,1,1,0.94484724469041
64,1,1,2.35354223605154
64,1,1,2.72662036645532
64,1,1,2.67001071702075
64,1,1,2.29067278269489
64,1,1,2.93354523385723
64,1,1,1.08148756686713
64,1,1,1.49358534935291
64,1,1,0.992386264579683
64,1,1,1.46152458588742
64,1,1,3.3248222240929
64,1,1,2.31515479708964
64,1,1,2.86169686712016
64,1,1,2.62554911400044
64,1,1,2.89634369634892
64,1,1,0.29579667402466
64,1,1,0.91333030028141
64,1,1,0.537048071199533
64,1,1,2.97815239329383
64,1,1,1.88178912741588
64,1,1,1.53029657934499
64,1,1,3.09381237928024
